t,x,y,heading,opinion,attention,target_speed,p_att_tb1,p_coop_tb1,p_coop_att_tb1,x_tb1,y_tb1,vx_tb1,vy_tb1,p_att_tb2,p_coop_tb2,p_coop_att_tb2,x_tb2,y_tb2,vx_tb2,vy_tb2,p_att_tb3,p_coop_tb3,p_coop_att_tb3,x_tb3,y_tb3,vx_tb3,vy_tb3,p_att_tb4,p_coop_tb4,p_coop_att_tb4,x_tb4,y_tb4,vx_tb4,vy_tb4,p_att_tb5,p_coop_tb5,p_coop_att_tb5,x_tb5,y_tb5,vx_tb5,vy_tb5,p_att_tb7,p_coop_tb7,p_coop_att_tb7,x_tb7,y_tb7,vx_tb7,vy_tb7,p_att_tb8,p_coop_tb8,p_coop_att_tb8,x_tb8,y_tb8,vx_tb8,vy_tb8,p_att_tb9,p_coop_tb9,p_coop_att_tb9,x_tb9,y_tb9,vx_tb9,vy_tb9,p_att_tb10,p_coop_tb10,p_coop_att_tb10,x_tb10,y_tb10,vx_tb10,vy_tb10,p_att_tb11,p_coop_tb11,p_coop_att_tb11,x_tb11,y_tb11,vx_tb11,vy_tb11,p_att_tb12,p_coop_tb12,p_coop_att_tb12,x_tb12,y_tb12,vx_tb12,vy_tb12,p_att_crnr_x0_y0,p_coop_crnr_x0_y0,p_coop_att_crnr_x0_y0,x_crnr_x0_y0,y_crnr_x0_y0,vx_crnr_x0_y0,vy_crnr_x0_y0,p_att_crnr_x0_y1,p_coop_crnr_x0_y1,p_coop_att_crnr_x0_y1,x_crnr_x0_y1,y_crnr_x0_y1,vx_crnr_x0_y1,vy_crnr_x0_y1,p_att_crnr_x1_y0,p_coop_crnr_x1_y0,p_coop_att_crnr_x1_y0,x_crnr_x1_y0,y_crnr_x1_y0,vx_crnr_x1_y0,vy_crnr_x1_y0,p_att_crnr_x1_y1,p_coop_crnr_x1_y1,p_coop_att_crnr_x1_y1,x_crnr_x1_y1,y_crnr_x1_y1,vx_crnr_x1_y1,vy_crnr_x1_y1
1774744244.9555755,0.5084895706695549,-1.3040908825487243,1.523300409903016,0.0,0.0,0.35,0.0,0.8561770030937995,0.23594104822664874,-2.0705356328089044,0.41304549145581715,0.003124148978347764,-0.004131916757298943,0.0,0.9469048810510602,0.02429461682248492,-0.6064166111607577,2.8282977712517323,-0.007369078410210548,0.0006581614185856399,0.0,0.9651639922485503,0.12010488178015169,2.607345432253133,1.048024542054394,0.0024113808422688036,0.0003526134286024528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9626925665786815,0.18311605908473746,-0.9603767513398292,-2.76377448455261,-0.006209345145259221,0.003186576786688137,nan,nan,nan,nan,nan,nan,nan
1774744244.9576392,0.5084895706695549,-1.3040908825487243,1.523300409903016,0.0,0.0,0.35,0.0,0.856430583984206,0.23593979965120246,-2.0705356328089044,0.41304549145581715,0.003124148978347764,-0.004131916757298943,0.0,0.9475937895443552,0.024296013555119077,-0.6064166111607577,2.8282977712517323,-0.007369078410210548,0.0006581614185856399,0.0,0.9651856949607017,0.1201043166292978,2.607345432253133,1.048024542054394,0.0024113808422688036,0.0003526134286024528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9631741844309052,0.18312581035809986,-0.9603767513398292,-2.76377448455261,-0.006209345145259221,0.003186576786688137,nan,nan,nan,nan,nan,nan,nan
1774744245.0590193,0.5084812620837993,-1.3040996233455422,1.5234229027052406,0.0,0.0,0.35,0.0,0.9752566531291688,0.2730517911182946,-2.070469087291537,0.41300711941726287,0.007390994437163041,-0.004817272666653373,0.0,0.9799507339094305,0.40246614531357566,-0.6064080368272272,2.828365563931797,-0.001131755902845154,0.00578219305668232,0.0,0.9662803957982491,0.11718196158641558,2.6073446136771996,1.0480311401650435,0.00040887931751089,2.523720542798345e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.969000209952217,0.2579604673885259,-0.9604183411656748,-2.763723620831429,-0.0035157734857135703,0.014554111581374252,nan,nan,nan,nan,nan,nan,nan
1774744245.1597347,0.5084560347001056,-1.3040908232280568,1.523470844701066,0.0,0.0,0.35,0.0,0.9820300908509028,0.4236319318563153,-2.0707348699354764,0.41321454582601325,-0.0006320567322175134,-7.852300007928515e-05,0.0,0.9841423678675366,0.49534283002820956,-0.6064160290097084,2.8283897662351114,-0.0008813402755654824,0.0032576552570880253,0.0,0.9653596828523967,0.10849336851726835,2.607323986012785,1.0480290816959055,0.0006752783598505156,-4.054162692577489e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9362438520072391,0.1670861757807879,-0.9603789704594924,-2.7637737830068865,-0.0008740246395017051,-0.004142673669174025,nan,nan,nan,nan,nan,nan,nan
1774744245.2590866,0.5084610399702363,-1.3040832445765425,1.5234721094009385,0.0,0.0,0.35,0.0,0.8714232773454678,0.5515510915466452,-2.0707034762461736,0.41320489908999747,-0.014649321762821235,0.012253060170776785,0.0,0.9685994224138594,0.39101776182321124,-0.6062372034745019,2.828253631267317,-0.001381376979365103,0.025615120517294063,0.0,0.9605858832792379,0.08329315909685821,2.607322111673309,1.0480339832225598,-0.002069321391032867,0.00029845780159125856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.971973172839369,0.2951289606206698,-0.9604422825114347,-2.7637215185149078,-0.007944800191258134,0.004082497447030491,nan,nan,nan,nan,nan,nan,nan
1774744245.361106,0.5084766190688487,-1.3040822571242365,1.5233658254479672,0.0,0.0,0.35,0.0,0.9808461486706262,0.42457230412295877,-2.070562891899221,0.41306548311344293,0.00997570893221412,-0.010337070410371163,0.0,0.8331185580469932,0.09886304602955083,-0.6061784368314741,2.8281470497905037,0.006630311257878493,-0.004758363527448411,0.0,0.8952416379690415,0.11378428121383698,2.6073223148421767,1.0480256938279073,-0.0001528998563980748,0.00013010852384715896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8889666578679162,0.27526121641484974,-0.9604127699797442,-2.7637639575122863,-0.007249429383126489,0.0036609256509135364,nan,nan,nan,nan,nan,nan,nan
1774744245.4618092,0.5084814543328411,-1.3040866985794972,1.5233414682338704,0.0,0.0,0.35,0.0,0.9084991842951244,0.0949820664773392,-2.070574763860705,0.41307672445992055,0.0005959136338195098,-0.0006348926893075655,0.0,0.9785841863745793,0.33471195197806164,-0.6063134738306305,2.8282872798667635,0.0006095494225639309,0.0018462667160644274,0.0,0.896975683233914,0.10552623536865675,2.6073118900280807,1.0480310945375486,-0.0016141569284254006,0.0001553325709314287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9253780286894957,0.17912711839079737,-0.9603538311418304,-2.7638187490224353,0.004696845968233388,-0.003622952306297181,nan,nan,nan,nan,nan,nan,nan
1774744245.559676,0.5084713262646092,-1.3040899868993032,1.5233889881752403,0.0,0.0,0.35,0.0,0.9781224594831837,0.442443505690175,-2.0707206731082843,0.4132063286064288,-0.009722312648642612,0.008820676973569542,0.0,0.9566924617510485,0.07346876739708236,-0.6064118930567727,2.828366933494615,-0.008547380907463186,0.004475276537610998,0.0,0.9698325945829089,0.21594317084335826,2.607381787730171,1.0480540534500096,0.006367604992322348,0.0015992151152977737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8993465866105762,0.23310703011932765,-0.9603069628686928,-2.76687753061881,-0.0028348602464024,-0.3067004619050459,nan,nan,nan,nan,nan,nan,nan
1774744245.6592069,0.50846742453023,-1.3040759675026856,1.523414424675277,0.0,0.0,0.35,0.0,0.9841316738986449,0.5000556748164194,-2.0707122061272116,0.41319888819318873,-0.002298465416525272,0.002057097996224925,0.0,0.9454043512403136,0.02122931784465552,-0.6064245942078507,2.8284068470614816,-0.00454641694556115,-0.0004795754695603384,0.0,0.9644905458559292,0.11401230799602409,2.6073373694020954,1.0480294915063992,0.0024339570881432345,-7.941819216337334e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9265081135481604,0.1758278505915693,-0.9603543443118371,-2.763761427223684,0.0024000747096752247,0.0016429721064564694,nan,nan,nan,nan,nan,nan,nan
1774744245.7605681,0.5084635141621076,-1.3040803768873621,1.5233453427059278,-0.21910613189460837,2.0,0.07038924365011347,0.0,0.9410627848368635,0.06475528205326819,-2.071400186048948,0.4139757355554361,-0.0006898161531662172,-0.0009782505785205817,0.11134874109402891,0.877926518295718,0.424854570908376,-0.6063435352438573,2.8283165184957606,0.004719797089610556,-0.005755616967203532,0.0,0.9629973489483155,0.10432412412726536,2.607346754331056,1.0480282308207138,0.003263038810604891,4.942606046217821e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9561864068122126,0.18389730279953215,-0.9603451701988821,-2.763770064522524,0.003314646877974485,-0.003443541758703745,nan,nan,nan,nan,nan,nan,nan
