t,x,y,heading,opinion,attention,target_speed,p_att_tb2,p_coop_tb2,p_coop_att_tb2,x_tb2,y_tb2,vx_tb2,vy_tb2,p_att_tb3,p_coop_tb3,p_coop_att_tb3,x_tb3,y_tb3,vx_tb3,vy_tb3,p_att_tb4,p_coop_tb4,p_coop_att_tb4,x_tb4,y_tb4,vx_tb4,vy_tb4,p_att_tb5,p_coop_tb5,p_coop_att_tb5,x_tb5,y_tb5,vx_tb5,vy_tb5,p_att_tb6,p_coop_tb6,p_coop_att_tb6,x_tb6,y_tb6,vx_tb6,vy_tb6,p_att_tb7,p_coop_tb7,p_coop_att_tb7,x_tb7,y_tb7,vx_tb7,vy_tb7,p_att_tb8,p_coop_tb8,p_coop_att_tb8,x_tb8,y_tb8,vx_tb8,vy_tb8,p_att_tb9,p_coop_tb9,p_coop_att_tb9,x_tb9,y_tb9,vx_tb9,vy_tb9,p_att_tb10,p_coop_tb10,p_coop_att_tb10,x_tb10,y_tb10,vx_tb10,vy_tb10,p_att_tb11,p_coop_tb11,p_coop_att_tb11,x_tb11,y_tb11,vx_tb11,vy_tb11,p_att_tb12,p_coop_tb12,p_coop_att_tb12,x_tb12,y_tb12,vx_tb12,vy_tb12,p_att_crnr_x0_y0,p_coop_crnr_x0_y0,p_coop_att_crnr_x0_y0,x_crnr_x0_y0,y_crnr_x0_y0,vx_crnr_x0_y0,vy_crnr_x0_y0,p_att_crnr_x0_y1,p_coop_crnr_x0_y1,p_coop_att_crnr_x0_y1,x_crnr_x0_y1,y_crnr_x0_y1,vx_crnr_x0_y1,vy_crnr_x0_y1,p_att_crnr_x1_y0,p_coop_crnr_x1_y0,p_coop_att_crnr_x1_y0,x_crnr_x1_y0,y_crnr_x1_y0,vx_crnr_x1_y0,vy_crnr_x1_y0,p_att_crnr_x1_y1,p_coop_crnr_x1_y1,p_coop_att_crnr_x1_y1,x_crnr_x1_y1,y_crnr_x1_y1,vx_crnr_x1_y1,vy_crnr_x1_y1
1774744244.9556186,-2.0705356328089044,0.41304549145581715,0.06190105501217354,0.0,0.0,0.35,0.0,0.9342285550669017,0.08617853380555535,-0.6064166111607577,2.8282977712517323,-0.007369078410210548,0.0006581614185856399,0.0,0.9397601394573003,0.013130193334215239,2.607345432253133,1.048024542054394,0.0024113808422688036,0.0003526134286024528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8677010088777588,0.2359415425453443,0.5084895706695549,-1.3040908825487243,0.000943609741495163,0.0003803644393786985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8465885875362864,0.1954443445204632,-0.9603767513398292,-2.76377448455261,-0.006209345145259221,0.003186576786688137,nan,nan,nan,nan,nan,nan,nan
1774744244.9586098,-2.07059550913858,0.41309170302608594,0.0613032144539981,0.0,0.0,0.35,0.0,0.9359376319577303,0.0827873278627312,-0.6064166111607577,2.8282977712517323,-0.007369078410210548,0.0006581614185856399,0.0,0.9399090231138804,0.013130611007621857,2.6073206676623917,1.0480189889568405,-0.0014492770828603808,-0.0003720050765723138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8678410007479206,0.23593959030288084,0.508480254208748,-1.3040919019074555,-0.000536107775396481,1.062176410978527e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8469682987768538,0.19545243654614378,-0.9603455758481372,-2.7668428302980086,0.0034444836812079823,-0.3390120339631056,nan,nan,nan,nan,nan,nan,nan
1774744245.0609906,-2.070469087291537,0.41300711941726287,0.062494751297839796,-0.8730992005058031,2.0,0.00011303326092176878,0.0,0.9807507306965577,0.42462516766017366,-0.6064160290097084,2.8283897662351114,-0.0008813402755654824,0.0032576552570880253,0.0,0.8613499313180828,0.057986156986455636,2.6073446136771996,1.0480311401650435,0.00040887931751089,2.523720542798345e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.9763887341005281,0.27305063438434857,0.5084812620837993,-1.3040996233455422,0.00029075548837762216,-8.48369755745929e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9812800360996318,0.4863956082252111,-0.9604183411656748,-2.763723620831429,-0.0035157734857135703,0.014554111581374252,nan,nan,nan,nan,nan,nan,nan
1774744245.160238,-2.0707348699354764,0.41321454582601325,0.059905299823427315,-1.3153371192443947e-05,0.0,0.3499769816004464,0.0,0.9198535135323391,0.08845905234269968,-0.6063111567015425,2.8282586512773538,0.007623215958739358,-0.008991862786703298,0.0,0.9844262988305926,0.475314932463509,2.607323986012785,1.0480290816959055,0.0006752783598505156,-4.054162692577489e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.9826469406153198,0.4236319351161054,0.5084560347001056,-1.3040908232280568,-0.0003433462038549566,3.7877828846345334e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8813500756685605,0.5188813705458736,-0.9603789704594924,-2.7637737830068865,-0.0008740246395017051,-0.004142673669174025,nan,nan,nan,nan,nan,nan,nan
1774744245.260052,-2.0707034762461736,0.41320489908999747,0.05992962840759035,-3.830907247572584e-05,0.0,0.34993295912398736,0.0,0.9460780128024332,0.14072412052645425,-0.6062372034745019,2.828253631267317,-0.001381376979365103,0.025615120517294063,0.0,0.959345600651363,0.03620170326899588,2.607322111673309,1.0480339832225598,-0.002069321391032867,0.00029845780159125856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.9030376838192399,0.5515532298533854,0.5084610399702363,-1.3040832445765425,-0.0010423883926675992,0.0006681668627861549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9252872647437029,0.05122179774408881,-0.9604422825114347,-2.7637215185149078,-0.007944800191258134,0.004082497447030491,nan,nan,nan,nan,nan,nan,nan
1774744245.3599129,-2.070562891899221,0.41306548311344293,0.061572932277408544,-1.61651437082235e-05,0.0,0.3499717109985722,0.0,0.9634734204116935,0.29920678342575474,-0.6062372034745019,2.828253631267317,-0.001381376979365103,0.025615120517294063,0.0,0.8873378406083189,0.03219544038268301,2.6073223148421767,1.0480256938279073,-0.0001528998563980748,0.00013010852384715896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.9828932086096464,0.42457151000308274,0.5084766190688487,-1.3040822571242365,0.0002447948000246832,0.00011051149744271801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8427687503540915,0.20336823900006692,-0.9604127699797442,-2.7637639575122863,-0.007249429383126489,0.0036609256509135364,nan,nan,nan,nan,nan,nan,nan
1774744245.460028,-2.070574763860705,0.41307672445992055,0.061636081946532965,-3.21197114650563e-05,0.0,0.3499437905054194,0.0,0.9334398997376802,0.08294050085667175,-0.6063134738306305,2.8282872798667635,0.0006095494225639309,0.0018462667160644274,0.0,0.8377077882554624,0.14517064866650536,2.6073118900280807,1.0480310945375486,-0.0016141569284254006,0.0001553325709314287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.8714479484854023,0.31632389631146957,0.5084814543328411,-1.3040866985794972,0.0006223796621365642,-5.385907052063188e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9681191053831179,0.18037707320072954,-0.9603538311418304,-2.7638187490224353,0.004696845968233388,-0.003622952306297181,nan,nan,nan,nan,nan,nan,nan
1774744245.5603564,-2.0707206731082843,0.4132063286064288,0.05986209221040566,-1.8009731315124828e-05,0.0,0.3499684829702837,0.0,0.9580404857067726,0.09368803680433918,-0.6064543632385203,2.8283894175132516,-0.016669694130013846,0.012719348439990015,0.0,0.9630579024903497,0.10961471803176788,2.607381787730171,1.0480540534500096,0.006367604992322348,0.0015992151152977737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.9850585588554958,0.4915826859231198,0.5084713262646092,-1.3040899868993032,-0.0006415286703744511,-0.0003909202602195851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.7767692539953505,0.3450641321686068,-0.9603069628686928,-2.76687753061881,-0.0028348602464024,-0.3067004619050459,nan,nan,nan,nan,nan,nan,nan
1774744245.659622,-2.0707108482810437,0.41319666693097445,0.05989049505136032,-2.9415307738839188e-05,0.0,0.3499485232118282,0.0,0.9182478953557663,0.08709189220159157,-0.6062219579866169,2.8281901487046577,0.009760927001796225,-0.009766844101650721,0.0,0.965899556478147,0.10877143818664173,2.607333265266023,1.0480295397178834,0.0003005172351444582,-1.6236785688436476e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.9853644819703252,0.5000656417865602,0.50846742453023,-1.3040759675026856,-0.0004565614943454444,0.0009378844637056745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.896273404663977,0.5165973184307034,-0.9603543443118371,-2.763761427223684,0.0024000747096752247,0.0016429721064564694,nan,nan,nan,nan,nan,nan,nan
1774744245.7602806,-2.071400186048948,0.4139757355554361,0.05249545799269985,-1.3566253706741147e-05,0.0,0.34997625905604957,0.0,0.9540338975786468,0.09461499520224186,-0.6063254175127893,2.828298623947033,-0.005379834767578896,0.005757472194505156,0.0,0.9830489071033888,0.4591668657592273,2.607346754331056,1.0480282308207138,0.003263038810604891,4.942606046217821e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6726065177821969,0.9413827846872127,0.0647552957542788,0.5084635141621076,-1.3040803768873621,-9.630880402291335e-05,0.0003869814342967101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9823059747150152,0.5664709621190417,-0.9603451701988821,-2.763770064522524,0.003314646877974485,-0.003443541758703745,nan,nan,nan,nan,nan,nan,nan
