t,x,y,heading,opinion,attention,target_speed,p_att_tb1,p_coop_tb1,p_coop_att_tb1,x_tb1,y_tb1,vx_tb1,vy_tb1,p_att_tb2,p_coop_tb2,p_coop_att_tb2,x_tb2,y_tb2,vx_tb2,vy_tb2,p_att_tb4,p_coop_tb4,p_coop_att_tb4,x_tb4,y_tb4,vx_tb4,vy_tb4,p_att_tb5,p_coop_tb5,p_coop_att_tb5,x_tb5,y_tb5,vx_tb5,vy_tb5,p_att_tb6,p_coop_tb6,p_coop_att_tb6,x_tb6,y_tb6,vx_tb6,vy_tb6,p_att_tb7,p_coop_tb7,p_coop_att_tb7,x_tb7,y_tb7,vx_tb7,vy_tb7,p_att_tb8,p_coop_tb8,p_coop_att_tb8,x_tb8,y_tb8,vx_tb8,vy_tb8,p_att_tb9,p_coop_tb9,p_coop_att_tb9,x_tb9,y_tb9,vx_tb9,vy_tb9,p_att_tb10,p_coop_tb10,p_coop_att_tb10,x_tb10,y_tb10,vx_tb10,vy_tb10,p_att_tb11,p_coop_tb11,p_coop_att_tb11,x_tb11,y_tb11,vx_tb11,vy_tb11,p_att_tb12,p_coop_tb12,p_coop_att_tb12,x_tb12,y_tb12,vx_tb12,vy_tb12,p_att_crnr_x0_y0,p_coop_crnr_x0_y0,p_coop_att_crnr_x0_y0,x_crnr_x0_y0,y_crnr_x0_y0,vx_crnr_x0_y0,vy_crnr_x0_y0,p_att_crnr_x0_y1,p_coop_crnr_x0_y1,p_coop_att_crnr_x0_y1,x_crnr_x0_y1,y_crnr_x0_y1,vx_crnr_x0_y1,vy_crnr_x0_y1,p_att_crnr_x1_y0,p_coop_crnr_x1_y0,p_coop_att_crnr_x1_y0,x_crnr_x1_y0,y_crnr_x1_y0,vx_crnr_x1_y0,vy_crnr_x1_y0,p_att_crnr_x1_y1,p_coop_crnr_x1_y1,p_coop_att_crnr_x1_y1,x_crnr_x1_y1,y_crnr_x1_y1,vx_crnr_x1_y1,vy_crnr_x1_y1
1774744244.9551604,2.607345432253133,1.048024542054394,3.042458714665963,0.0,0.0,0.35,0.0,0.936215815053931,0.013130191774787671,-2.0705356328089044,0.41304549145581715,0.003124148978347764,-0.004131916757298943,0.0,0.9694995641417952,0.21769878203580548,-0.6064166111607577,2.8282977712517323,-0.007369078410210548,0.0006581614185856399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9662162463808736,0.12010488946693178,0.5084895706695549,-1.3040908825487243,0.000943609741495163,0.0003803644393786985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9177310859559872,0.008182201202103558,-0.9603767513398292,-2.76377448455261,-0.006209345145259221,0.003186576786688137,nan,nan,nan,nan,nan,nan,nan
1774744244.9575107,2.607345432253133,1.048024542054394,3.042458714665963,0.0,0.0,0.35,0.0,0.9367258109773741,0.013130926346140378,-2.0705356328089044,0.41304549145581715,0.003124148978347764,-0.004131916757298943,0.0,0.9699490873579073,0.2177100087789408,-0.6064166111607577,2.8282977712517323,-0.007369078410210548,0.0006581614185856399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9662273495593298,0.12010397020524109,0.5084895706695549,-1.3040908825487243,0.000943609741495163,0.0003803644393786985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9486733822025702,0.012925155790352605,-0.9603767513398292,-2.76377448455261,-0.006209345145259221,0.003186576786688137,nan,nan,nan,nan,nan,nan,nan
1774744245.0579753,2.6073402404918453,1.0480296282274713,3.0425453746307825,0.0,0.0,0.35,0.0,0.9783680668228304,0.3346528654092964,-2.0705777377757757,0.41307151214762355,-0.002888060846478161,-3.608507488760387e-05,0.0,0.9646486618401194,0.11101475650818607,-0.6064160290097084,2.8283897662351114,-0.0008813402755654824,0.0032576552570880253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9662171992230016,0.11718509966693773,0.5084751480432342,-1.304099552395627,-0.000663137237395559,-0.0003181563778887565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9558191789302304,0.06023920351869927,-0.9603830283925887,-2.7638698037530056,-0.0007491664797413918,-0.010546221181506775,nan,nan,nan,nan,nan,nan,nan
1774744245.1594603,2.607323986012785,1.0480290816959055,3.042603187379582,0.0,0.0,0.35,0.0,0.9370958946736766,0.01330641279408637,-2.0707348699354764,0.41321454582601325,-0.0006320567322175134,-7.852300007928515e-05,0.0,0.8245627357774199,0.25977223776869407,-0.6063111567015425,2.8282586512773538,0.007623215958739358,-0.008991862786703298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9655735777416743,0.1084934026115646,0.5084560347001056,-1.3040908232280568,-0.0003433462038549566,3.7877828846345334e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.890086063951286,0.014619424736467634,-0.9603789704594924,-2.7637737830068865,-0.0008740246395017051,-0.004142673669174025,nan,nan,nan,nan,nan,nan,nan
1774744245.2587779,2.607322111673309,1.0480339832225598,3.042687449130403,0.0,0.0,0.35,0.0,0.8412644517874406,0.0400662469853032,-2.0707034762461736,0.41320489908999747,-0.014649321762821235,0.012253060170776785,0.0,0.8269786412572796,0.296153858636992,-0.6062252705241887,2.828206392428511,0.009083879684051365,-0.008173667419215026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9639499215676836,0.09497357671054764,0.5084610399702363,-1.3040832445765425,-0.0010423883926675992,0.0006681668627861549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9629176866245587,0.1371476748973634,-0.9604422825114347,-2.7637215185149078,-0.007944800191258134,0.004082497447030491,nan,nan,nan,nan,nan,nan,nan
1774744245.360637,2.6073223148421767,1.0480256938279073,3.0425248466037993,0.0,0.0,0.35,0.0,0.9527156967406549,0.022145008838268424,-2.070562891899221,0.41306548311344293,0.00997570893221412,-0.010337070410371163,0.0,0.9840785252628431,0.5662111825009695,-0.6062709002951806,2.8282784559146443,0.001596459844625225,0.0018714563973824703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.895242485243345,0.11378714573098099,0.5084766190688487,-1.3040822571242365,0.0002447948000246832,0.00011051149744271801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8305755605876767,0.061887494821313116,-0.9604127699797442,-2.7637639575122863,-0.007249429383126489,0.0036609256509135364,nan,nan,nan,nan,nan,nan,nan
1774744245.4616168,2.6073118900280807,1.0480310945375486,3.0425539859034547,0.0,0.0,0.35,0.0,0.8399527156112836,0.1451728384984227,-2.070574763860705,0.41307672445992055,0.0005959136338195098,-0.0006348926893075655,0.0,0.8913881745750343,0.5825604988514915,-0.606222206197949,2.8282622197048686,-0.0013417433566484073,0.002627113190244889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8990224417112199,0.10552734328899599,0.5084814543328411,-1.3040866985794972,0.0006223796621365642,-5.385907052063188e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8869181314991401,0.01492760480048277,-0.9603538311418304,-2.7638187490224353,0.004696845968233388,-0.003622952306297181,nan,nan,nan,nan,nan,nan,nan
1774744245.5597804,2.607381787730171,1.0480540534500096,3.0424445796016983,0.0,0.0,0.35,0.0,0.8515017345275949,0.03647220869989824,-2.0707206731082843,0.4132063286064288,-0.009722312648642612,0.008820676973569542,0.0,0.8594830499758285,0.0943519117159328,-0.6063106634537123,2.8283201047116133,-0.0036546276187430964,0.0037756727194092274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9733747865271499,0.2159431611580903,0.5084713262646092,-1.3040899868993032,-0.0006415286703744511,-0.0003909202602195851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.8599224693617639,0.026722386605067955,-0.9603069628686928,-2.76687753061881,-0.0028348602464024,-0.3067004619050459,nan,nan,nan,nan,nan,nan,nan
1774744245.6589108,2.607333265266023,1.0480295397178834,3.042447997088724,0.0,0.0,0.35,0.0,0.965188652289088,0.10875118139953273,-2.0707122061272116,0.41319888819318873,-0.002298465416525272,0.002057097996224925,0.0,0.9850726237672269,0.546079209850097,-0.6063106634537123,2.8283201047116133,-0.0036546276187430964,0.0037756727194092274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9663471822363084,0.11401231203641252,0.5084735747583018,-1.304088342793499,1.97924903948207e-05,3.6998715014576925e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9197884366435615,0.00870975516396478,-0.9603543443118371,-2.763761427223684,0.0024000747096752247,0.0016429721064564694,nan,nan,nan,nan,nan,nan,nan
1774744245.7586243,2.607346754331056,1.0480282308207138,3.042507386297009,0.0,0.0,0.35,0.0,0.8497742931511223,0.08128662643601035,-2.071392951372615,0.4139882766270692,-0.0005892218081792316,-0.00015130503767573272,0.0,0.8618401648009069,0.30932766029182573,-0.6063435352438573,2.8283165184957606,0.004719797089610556,-0.005755616967203532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9022745874511892,0.10069670859538833,0.5084635141621076,-1.3040803768873621,-9.630880402291335e-05,0.0003869814342967101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.9398793205616873,0.012330361543243533,-0.9603451701988821,-2.763770064522524,0.003314646877974485,-0.003443541758703745,nan,nan,nan,nan,nan,nan,nan
